x,y
0.7260869565217389,0.7968060284725119
0.4785953177257525,0.4971822618333056
-0.0030100334448162,0.0170551781700936
-0.6919732441471573,0.8295104854836519
0.0772575250836118,0.2868423765955271
0.2377926421404681,0.3833325865462119
-0.4846153846153846,0.3841396656505643
-0.9260869565217392,1.1607622285074195
0.8264214046822742,1.2035178573101046
0.4451505016722408,0.3665621304439725
0.3782608695652172,0.3123347458800496
-0.3240802675585285,0.4788246648677703
-0.4979933110367893,0.4192955861336956
0.6458193979933109,0.5522615983855025
-0.1301003344481606,0.2917471204049753
-0.2036789297658864,0.3722731266164158
-0.1836120401337794,0.1764625920759529
0.1040133779264214,0.2305865186234393
-0.5916387959866222,0.4031823297320462
0.7060200668896319,0.7963620493545847
-0.5180602006688965,0.5183029603844684
-0.2304347826086957,0.1362083741328861
0.6525083612040132,0.658608709925288
-0.8926421404682275,1.22893122127723
-0.1635451505016724,0.3356950865735044
0.6725752508361202,0.635536625063359
0.1709030100334447,0.2479223699066207
0.0839464882943141,0.0685434042814011
-0.1903010033444817,0.0819212013300779
-0.5314381270903011,0.2507650302731772
