x,y
-0.3307692307692309,0.2127152017792405
0.3046822742474915,0.2336975227398749
-0.3575250836120403,0.5276100956839689
-0.3709030100334449,0.3811998051017555
-1.0063545150501674,1.8216136032637764
0.1642140468227424,0.1002319482925238
-0.725418060200669,0.593414354142275
-0.0698996655518395,0.1492925598319472
-0.2371237458193981,0.2005457199810124
-0.2170568561872911,0.1972851807567117
0.4986622073578595,0.295350702696147
0.5120401337792642,0.5250484996172206
-0.3107023411371238,0.2168115363428925
0.7327759197324413,0.7734237390201281
-1.019732441471572,1.770443907667186
-0.2571906354515051,0.1737577799281949
-0.0899665551839465,0.2187683698686905
-1.0665551839464884,1.918175143268616
0.4250836120401335,0.3984076104850576
-0.8324414715719064,0.9284956383026508
0.4585284280936454,0.2951408517111051
0.2043478260869564,0.2325134420374024
-0.9327759197324416,1.1449841324152832
0.0906354515050165,0.1033361502553335
0.3247491638795985,0.3973098439586797
-0.4779264214046823,0.4380982869964714
-0.5849498327759198,0.4786643623742753
-0.3508361204013379,0.3091495834923908
0.2578595317725751,0.4044084048498818
-0.9729096989966556,1.465478182088647
