-2.500168762207031250e+02,3.522486114501953125e+01,1.544132232666015625e+01,-4.467133045196533203e+00,-4.339725112915039062e+01,-3.434823608398437500e+01,-1.943184137344360352e+00,-1.766424751281738281e+01,-2.287412583827972412e-01,-4.911177158355712891e+00,-3.525696992874145508e+00,-2.760794448852539062e+01,-8.492818832397460938e+00,-1.800361633300781250e+01,-2.367952919006347656e+01,-5.556536197662353516e+00,-1.844066810607910156e+01,-1.487964034080505371e+00,-8.295958518981933594e+00,-5.368864059448242188e+00
-3.822955322265625000e+02,1.061859970092773438e+02,-2.242497825622558594e+01,-2.928757858276367188e+01,-1.163025379180908203e+01,-1.739338517189025879e+00,-2.781321334838867188e+01,3.460264921188354492e+00,-3.073425054550170898e+00,-5.811759471893310547e+00,-5.792671203613281250e+00,-9.130169868469238281e+00,-1.453696060180664062e+01,-1.390546512603759766e+01,-2.243567276000976562e+01,-1.610107421875000000e+00,-7.103825569152832031e+00,7.027040481567382812e+00,-9.674132347106933594e+00,5.291658639907836914e-01
-1.665957946777343750e+02,7.549804687500000000e+01,-6.904249668121337891e+00,-2.691603279113769531e+01,-4.069086456298828125e+01,-3.530785751342773438e+01,-3.008581542968750000e+01,-4.345946311950683594e+00,-8.832927703857421875e+00,-2.510031890869140625e+01,1.035102844238281250e+01,-2.065986251831054688e+01,-1.388158798217773438e+01,-1.530527591705322266e+01,-7.609223842620849609e+00,-6.176144123077392578e+00,-1.981674194335937500e+01,-8.543066024780273438e+00,-1.652648353576660156e+01,-1.326133155822753906e+01
-1.846889648437500000e+02,9.485915374755859375e+01,1.954877281188964844e+01,-5.820840835571289062e+01,-2.885153007507324219e+01,-1.196616077423095703e+01,-3.386933326721191406e+00,-7.616184711456298828e+00,-5.993412494659423828e+00,6.101505160331726074e-01,6.479852199554443359e+00,-2.645463228225708008e+00,-1.311834335327148438e+01,-1.073810482025146484e+01,-9.835701942443847656e+00,-6.016653537750244141e+00,-2.068389654159545898e-01,1.065067648887634277e+00,1.816036581993103027e+00,2.294183492660522461e+00
-3.803979797363281250e+02,3.986356735229492188e+01,4.488632583618164062e+01,4.201575279235839844e+00,-1.389068603515625000e+01,-1.708196258544921875e+01,-9.539908409118652344e+00,-2.925209999084472656e+01,-1.635118675231933594e+01,-1.870060348510742188e+01,-1.453712463378906250e+01,4.089762568473815918e-01,4.379747509956359863e-01,-6.780391693115234375e+00,-1.667891311645507812e+01,-6.066924095153808594e+00,-1.768403625488281250e+01,4.017243385314941406e+00,-8.486823081970214844e+00,1.198457717895507812e+00
-1.825291137695312500e+02,6.028796386718750000e+01,-3.976911163330078125e+01,-4.590089797973632812e+01,-5.188229751586914062e+01,-3.630905151367187500e+01,-4.878674316406250000e+01,-2.633998107910156250e+01,-4.580849075317382812e+01,-8.511081695556640625e+00,-2.944142150878906250e+01,6.388275146484375000e+00,-2.415012931823730469e+01,-1.774846458435058594e+01,-2.179825592041015625e+01,-8.945184707641601562e+00,-5.634138584136962891e+00,-1.258936047554016113e+00,-1.357466983795166016e+01,1.746444344520568848e+00
-3.709600830078125000e+02,8.054655456542968750e+01,-1.566679954528808594e+01,-1.322841548919677734e+01,-1.381776714324951172e+01,-1.154685783386230469e+01,-1.770258522033691406e+01,6.312901973724365234e-01,-1.728174209594726562e+01,-1.724690556526184082e+00,-1.807958984375000000e+01,-1.673568725585937500e+01,-1.574098777770996094e+01,-1.003243541717529297e+01,-1.189808273315429688e+01,-7.580431461334228516e+00,-8.150361061096191406e+00,-5.272040367126464844e+00,-1.487327194213867188e+01,4.791333079338073730e-01
-1.612196502685546875e+02,4.582163619995117188e+01,3.020327949523925781e+01,1.465307521820068359e+01,-5.863511276245117188e+01,6.664052009582519531e+00,-1.924035453796386719e+01,-8.861930847167968750e+00,-1.108443260192871094e+01,-5.128619670867919922e+00,-4.556040287017822266e+00,-8.730212211608886719e+00,-4.408673286437988281e+00,-1.598127937316894531e+01,-4.911178588867187500e+00,-5.696133613586425781e+00,-2.166193771362304688e+01,-1.066157460212707520e+00,-1.563828468322753906e+01,-3.198891401290893555e+00
-2.116991577148437500e+02,6.790086364746093750e+01,1.471639442443847656e+01,2.315503501892089844e+01,-3.223732376098632812e+01,-1.195347976684570312e+01,-3.132666397094726562e+01,1.243694972991943359e+01,-4.296566486358642578e+00,-1.637275123596191406e+01,1.373157310485839844e+01,-9.069586753845214844e+00,-1.482457351684570312e+01,-3.592222690582275391e+00,-1.278279685974121094e+01,-1.222565269470214844e+01,-1.468123817443847656e+01,-3.378123283386230469e+00,-5.294490814208984375e+00,-9.205239295959472656e+00
-1.856305847167968750e+02,5.383595657348632812e+01,3.248538970947265625e+01,-4.575437068939208984e+00,-2.018637466430664062e+01,-3.150301933288574219e+01,-1.227778053283691406e+01,-9.182757377624511719e+00,-1.108678627014160156e+01,6.163097381591796875e+00,-5.315922737121582031e+00,-3.494211196899414062e+00,-1.091354370117187500e+00,-1.241908168792724609e+01,-4.827582359313964844e+00,-1.058065223693847656e+01,-3.129011392593383789e+00,-2.068239927291870117e+00,1.132476449012756348e+00,3.296342134475708008e+00
