fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_3,quality_4,quality_5,quality_6,quality_7,quality_8
-0.5213514013027891,0.5770727312620695,-0.856004397345315,-0.09746332960401016,-0.1466685817552632,0.037511824421341815,-0.39395542759577157,0.32704771252143516,1.7169549113518265,0.18950972473184688,0.3307060146913144,0,0,0,0,1,0
-0.6930158870976102,1.1337627188829031,-0.5509494110122153,-0.46621733734112936,0.2764565796436923,-0.06004452441504894,0.9482392250239856,-0.06774371477776818,-0.2618014189109574,-0.10391971900765597,-1.0553650304234008,0,0,1,0,0,0
-0.12080093444820778,-0.8424867371710565,1.0760105160976496,-0.5399681388885531,1.4823632896307153,-1.0356080127789564,-0.8820262103665923,0.45171868956330097,-0.07030887082101185,2.3022017196562707,-0.9629602940824201,0,0,1,0,0,0
0.2225280371414335,0.04821724302227759,-0.042524433790382454,-0.023712528056586253,0.21298780543384688,-0.8404953151061749,-0.45496427544212414,0.45171868956330097,-0.2618014189109574,-0.3386632739992588,-1.0553650304234008,0,0,0,1,0,0
-0.9791233634223114,1.1337627188829031,-1.2627443791227813,3.958830755504301,0.7418942571825431,5.110441963913661,2.381947149413272,1.3867510173771793,1.0148155683553557,-0.749464495234563,-0.5009366123775151,0,0,1,0,0,0
-0.5785728965677296,-0.7311487396468896,0.16084555709835055,-0.613718940435977,-0.1466685817552632,1.6959697546399846,1.0092480728703384,0.08809500652453527,0.6318304721754617,-0.04523383025975527,-0.8705555577414394,0,0,0,1,0,0
-2.1235532687211163,-0.06312075450188925,-0.6017919087343986,-0.3187157342462815,-0.6967312915739053,-0.7429389662697842,0.58218613794587,-1.7300234086692357,3.7595420909779245,-0.5734068289908609,2.4560149505338766,0,1,0,0,0,0
-0.1780224297131478,0.7719142269293614,0.16084555709835055,-0.39246653579370544,-0.5697937431542187,2.1837514988219384,0.49067286617634115,-0.483313638250635,-0.3256322682742745,-0.5734068289908609,-0.223722403354573,0,0,0,1,0,0
-0.23524392497808785,-1.06516273221939,0.7709555297645498,-0.39246653579370544,-0.01973103333557675,-0.7429389662697842,-0.8210173625202397,-0.659930855726602,0.24884537599556783,-0.3386632739992588,0.8851344327372002,0,0,0,1,0,0
-0.2924654202430284,0.43790023435686093,0.11000305937616724,-0.6874697419834007,0.5726441926229611,-0.6453826174333934,-0.5159731232884768,0.347826208695041,-0.3256322682742745,5.295182045799204,-1.240174503105364,0,0,1,0,0,0
-0.406908410772909,-0.5641417433606397,0.11000305937616724,-0.3187157342462815,-0.25244987210500214,0.33018087093051407,0.6126905618690464,0.23354447974000694,0.5679996228121447,-0.10391971900765597,-0.8705555577414394,0,0,1,0,0,0
-0.2924654202430284,-0.1744587520260561,-0.500106913290032,-0.6874697419834007,-0.10435606561536967,0.5252935686032956,1.710849823103393,-0.3794211573824327,0.5041687734488305,-1.0428939389740666,-0.8705555577414394,0,0,1,0,0,0
-0.5213514013027891,-0.23012775078813952,0.008318063931800871,-0.3187157342462815,-0.3370749043847933,-0.1576008732514397,-0.6379908189811819,-1.480681454585504,0.24884537599556783,-0.16260560775555669,1.439562850783086,0,0,0,1,0,0
-1.208009344482072,-0.39713474707438945,0.11000305937616724,-0.3187157342462815,-0.27360613017494995,1.5984134058035937,1.588832127410688,-0.4937028863374668,0.12118367726893653,-0.22129149650345736,-0.5933413487184958,0,0,1,0,0,0
-0.12080093444820778,1.3842732133122784,-0.856004397345315,0.5662938843228044,0.06489399894421441,-1.1331643616153473,-1.0040439060592976,0.9452079736873196,0.31267622535888207,-0.9842080502261659,-0.8705555577414394,0,0,1,0,0,0
-0.6930158870976102,0.3265622368326941,-1.3135868768449643,-0.023712528056586253,-0.21013735596510658,0.4277372197669048,1.192274616409396,0.3789939529555363,1.525462363261878,-0.3973491627471595,-0.5933413487184958,0,0,1,0,0,0
1.1952934566454183,0.10388624178436101,-0.1950519269569323,0.12378907503826156,0.0860502570141622,0.23262452209412332,0.06361093125187295,1.3867510173771793,-0.5809556657275342,-0.10391971900765597,-0.13131766701359068,0,0,0,1,0,0
-1.5513383160717138,0.4100657349758192,-1.1102168859562314,-0.09746332960401016,-0.2947623882448977,0.33018087093051407,-0.6379908189811819,-2.1559825802288763,1.589293212625195,-0.6320927177387616,2.2712054778519155,0,0,1,0,0,0
-0.46412990603784904,0.8554177250724866,-1.0085318905118648,-0.023712528056586253,-0.6121062592941163,-1.0356080127789564,-1.1260616017520029,-0.21319318799329753,0.44033792408551337,-0.6320927177387616,0.42311075103229506,0,1,0,0,0,0
-0.8074588776274902,-0.1744587520260561,-1.1610593836784147,-0.7612205435308247,-0.040887291405524245,0.33018087093051407,0.09411535517504925,-0.483313638250635,0.24884537599556783,0.7176827234629531,-0.8705555577414394,0,0,1,0,0,0
-0.406908410772909,1.3842732133122784,-1.3644293745671479,-0.613718940435977,-0.23129361403505436,1.6959697546399846,-0.027902340517655954,-0.3170856688614998,-0.006478021457694776,-0.22129149650345736,0.23830127835033207,0,0,0,1,0,0
-0.1780224297131478,3.611033163795613,-0.29673692240129895,-0.46621733734112936,-0.08319980754541982,-0.1576008732514397,-0.14992003621036115,-0.7326555923343667,0.18501452663225076,-1.1015798277219673,0.0534918056683707,0,0,1,0,0,0
-1.7802242971314746,-1.06516273221939,-1.3644293745671479,-0.5399681388885531,-0.7813563238536964,1.11063166162164,0.5211772900995174,-2.665055736483114,2.355263404984983,0.7763686122108538,3.2876575776027064,0,0,0,1,0,0
1.1380719613804782,-1.4548457235539736,-0.1442094292347491,-0.3187157342462815,-0.3159186463148455,-0.06004452441504894,-0.39395542759577157,-0.5872061191188374,-0.5809556657275342,0.013452058488145431,2.1788007415109347,0,0,0,1,0,0
-0.6357943918326696,1.1059282195018614,-1.2627443791227813,-0.023712528056586253,-0.23129361403505436,0.037511824421341815,-0.11941561228718485,0.24393372782683873,0.8233230202654073,-0.8081503839824637,-1.0553650304234008,0,0,1,0,0,0
-0.006357943918326671,0.6884107287862363,-0.7543194019009484,-0.17121413115143408,-0.08319980754541982,-0.06004452441504894,2.0463984862583326,-0.06774371477776818,-0.900109912544114,0.013452058488145431,-0.5933413487184958,0,0,1,0,0,0
-0.8646803728924308,1.5512802095985287,-1.1102168859562314,-0.39246653579370544,-0.3582311624547408,-0.9380516639425657,-0.9735394821361213,-0.5768168710320632,1.2701389658086155,0.013452058488145431,0.3307060146913144,0,0,0,1,0,0
-0.23524392497808785,-0.7311487396468896,0.11000305937616724,-0.5399681388885531,1.4823632896307153,-1.4258334081245194,-0.05840676444083225,0.2958799682609399,-0.07030887082101185,1.5392851659335625,-0.8705555577414394,0,0,0,1,0,0
0.5658570087310758,-0.7311487396468896,1.126853013819833,-0.023712528056586253,-0.040887291405524245,2.1837514988219384,2.9310267800304453,0.5556111704315033,-0.5809556657275342,-0.6320927177387616,-0.9629602940824201,0,0,1,0,0,0
1.6530654187649396,-0.1744587520260561,2.397915456874415,1.9306837129501457,0.2764565796436923,-1.0356080127789564,-0.8820262103665923,1.4906434982454393,-0.5809556657275342,-0.22129149650345736,0.7003249600552371,0,0,1,0,0,0
0.3369710276713146,-0.7311487396468896,0.26253055254271723,2.2625623199135525,0.0014252247343710428,-0.5478262685970027,0.03310650732869665,1.230912296074876,0.44033792408551337,0.6589968347150525,0.0534918056683707,0,0,0,0,1,0
-0.06357943918326774,0.5770727312620695,-0.856004397345315,-0.3187157342462815,-0.2947623882448977,0.9155189639488586,0.4296640183299886,-0.18202544373280224,-0.13413972018432607,0.5416250572192511,0.42311075103229506,0,0,0,1,0,0
1.1952934566454183,0.43790023435686093,1.126853013819833,-0.3187157342462815,2.3920823866384695,-1.0356080127789564,-0.9125306342897687,1.3867510173771793,-0.9639407619074282,-0.16260560775555669,-1.8870076574922303,1,0,0,0,0,0
0.2225280371414335,1.3842732133122784,1.2285380092641995,-0.613718940435977,6.940677871677239,-0.3527135709242212,0.6126905618690464,-0.25994480438401163,-1.9852343517204787,3.006432384631078,-1.1477697667643831,0,0,1,0,0,0
1.6530654187649396,0.716245228167278,-0.1442094292347491,-0.023712528056586253,-0.040887291405524245,0.037511824421341815,0.21613305086775444,1.3348047769430782,-1.6022492555405847,0.36556739097554897,0.5155154873732758,0,0,0,1,0,0
-1.2652308397470127,0.27089323807061066,-0.1950519269569323,-0.023712528056586253,-0.9082938722733831,0.037511824421341815,0.7347082575617515,-1.6676879201483026,0.9509847189920386,-0.04523383025975527,1.901586532487991,0,0,0,1,0,0
0.16530654187649346,-0.45280374583647287,0.21168805482053388,0.05003827349083765,-0.01973103333557675,0.5252935686032956,0.12461977909822555,0.7633961321679079,0.37650707472219913,1.4805992771856618,-0.5009366123775151,0,0,0,1,0,0
-0.34968691550796843,0.27089323807061066,-0.856004397345315,-0.5399681388885531,0.3187690957835876,1.208188010458031,1.9243807905656274,-0.5612329989017868,-1.4745875568139535,-0.9842080502261659,-0.5933413487184958,0,0,0,1,0,0
-0.7502373823625502,0.21522423930852724,-1.3644293745671479,-0.39246653579370544,2.180519805938992,-0.3527135709242212,-0.027902340517655954,0.015370269916770594,-0.006478021457694776,-0.3386632739992588,-0.9629602940824201,0,0,0,1,0,0
0.9091859803207171,0.5492382318810277,-0.1442094292347491,-0.09746332960401016,-0.21013735596510658,-0.9380516639425657,-0.39395542759577157,0.347826208695041,-1.410756707450639,-0.5147209402429609,-0.9629602940824201,0,0,1,0,0,0
-0.6930158870976102,-0.39713474707438945,-0.34757942012348214,-0.46621733734112936,-0.21013735596510658,1.208188010458031,0.24663747479093076,-0.5872061191188374,0.37650707472219913,-0.10391971900765597,-0.03891293067260999,0,0,0,1,0,0
-0.06357943918326774,-1.1765007297435568,0.7709555297645498,-0.17121413115143408,0.23414406350379674,-1.230720710451738,-1.1260616017520029,-0.8677158174630643,-0.2618014189109574,-0.6320927177387616,1.7167770598060297,0,0,0,1,0,0
-0.6930158870976102,-0.7868177384089731,-0.7543194019009484,-0.3187157342462815,-0.4640124528044798,-0.1576008732514397,-0.6684952429043582,-2.1871503244893717,-0.07030887082101185,-0.749464495234563,2.6408244232158395,0,0,0,1,0,0
-0.46412990603784904,-0.11878975326397267,-1.2627443791227813,-0.613718940435977,-0.06204354947547203,-0.2551572220878304,-0.45496427544212414,-0.7014878480738714,0.31267622535888207,-0.6907786064866623,0.0534918056683707,0,0,0,1,0,0
-1.8374457923964151,-0.6198107421227231,-1.3644293745671479,-0.5399681388885531,-0.9082938722733831,0.23262452209412332,1.2837878881789249,-2.6806396086133906,2.355263404984983,0.42425327972344967,2.918038632238782,0,0,0,0,1,0
-0.1780224297131478,1.328604214550195,0.26253055254271723,-0.3187157342462815,-0.167824839825211,0.037511824421341815,0.8567259532544568,-0.0885222109514317,-0.2618014189109574,-0.9255221614782652,-0.5933413487184958,0,0,0,1,0,0
-0.8074588776274902,0.5492382318810277,0.31337305026490053,3.0738211369352153,3.1325514190866413,4.915329266240879,2.1074073341046855,0.5919735387353856,-0.5809556657275342,-0.5734068289908609,-0.8705555577414394,0,0,1,0,0,0
-0.2924654202430284,1.6069492083606116,0.11000305937616724,1.3038018997970426,-0.08319980754541982,0.5252935686032956,0.5516817140226937,-0.16124694755919639,-0.9639407619074282,-0.749464495234563,-0.9629602940824201,0,0,1,0,0,0
-0.5785728965677296,-0.5641417433606397,-0.1442094292347491,-0.023712528056586253,-0.18898109789515877,1.11063166162164,0.6431949857922227,-0.1300792032987011,1.8446166100784578,-0.3973491627471595,0.6079202237142565,0,0,0,1,0,0
-0.9791233634223114,1.0780937201208196,-0.9068468950674983,2.188811518366129,0.6361129668328022,-0.6453826174333934,-0.8820262103665923,-0.09371683499481875,0.24884537599556783,-0.9842080502261659,0.3307060146913144,0,0,0,1,0,0
1.8819513998247008,0.27089323807061066,1.9911754750969488,-0.24496493269885763,-0.27360613017494995,-0.5478262685970027,0.03310650732869665,2.113998383454653,-0.38946311763758873,-0.5147209402429609,-1.3325792394463445,1,0,0,0,0,0
0.9091859803207171,0.3265622368326941,-1.0085318905118648,0.6400446858702282,0.3187690957835876,1.5984134058035937,0.7652126814849278,1.7763478206330532,-0.006478021457694776,0.30688150222764826,-0.5933413487184958,0,0,1,0,0,0
0.27974953240637457,0.10388624178436101,-1.1610593836784147,-0.24496493269885763,0.6784254829726998,-0.1576008732514397,0.30764632263728336,-0.27552867651423046,-0.6447865150908513,-0.3386632739992588,0.42311075103229506,0,0,0,1,0,0
-0.006357943918326671,-1.23216972850564,0.6184280365980002,-0.09746332960401016,-0.18898109789515877,0.13506817325773257,-0.08891118836400856,-1.1897825081545028,-0.006478021457694776,0.6589968347150525,1.901586532487991,0,0,0,0,1,0
-0.6930158870976102,-0.39713474707438945,-0.34757942012348214,-0.46621733734112936,-0.21013735596510658,1.208188010458031,0.24663747479093076,-0.5872061191188374,0.37650707472219913,-0.10391971900765597,-0.03891293067260999,0,0,0,1,0,0
-0.06357943918326774,-1.5105147223160569,0.36421554798708383,-0.023712528056586253,-0.2947623882448977,0.037511824421341815,0.03310650732869665,-0.4105889016428704,0.5679996228121447,0.7176827234629531,0.7927296963962195,0,0,0,0,1,0
1.4814009329701194,-0.007451755739805829,1.126853013819833,1.5250543044393141,0.657269224902752,-0.5478262685970027,-0.8820262103665923,1.8023209408500462,-1.5384184061772705,-0.5734068289908609,1.1623486417601423,0,0,0,1,0,0
-1.5513383160717138,-0.1744587520260561,-0.9068468950674983,-0.17121413115143408,-0.802512581923644,0.13506817325773257,1.6193365513338642,-1.5741846873668746,2.0361091581684034,-0.16260560775555669,2.363610214192896,0,0,1,0,0,0
1.0236289708505972,0.6605762294051946,0.5167430411536336,1.8938083121764333,0.48801916034316994,-0.450269919760612,0.58218613794587,3.049030711268589,0.05735282790561946,-0.10391971900765597,-0.03891293067260999,0,0,0,1,0,0
-0.1780224297131478,-0.28579674955022294,0.36421554798708383,-0.24496493269885763,-0.2947623882448977,0.037511824421341815,-0.6379908189811819,-1.6261309278009757,-0.19797056954764317,0.013452058488145431,1.8091817961470102,0,0,0,1,0,0
-0.7502373823625502,0.27089323807061066,-0.7543194019009484,-0.46621733734112936,0.0860502570141622,1.7935261034763752,2.381947149413272,-0.5872061191188374,0.8233230202654073,-1.0428939389740666,0.0534918056683707,0,0,1,0,0,0
-1.1507878492171322,-1.2878387272677236,1.0760105160976496,-0.5399681388885531,-0.3793874205246886,0.23262452209412332,0.46016844225316483,-0.4313673978165339,0.8233230202654073,0.7176827234629531,-0.13131766701359068,0,0,0,1,0,0
2.053615885619522,0.27089323807061066,1.9911754750969488,-0.023712528056586253,-0.3159186463148455,-0.9380516639425657,-0.27193773190306636,1.282858536508977,-1.6660801049039018,-0.5734068289908609,-0.40853187603653435,0,0,1,0,0,0
-0.7502373823625502,0.27089323807061066,0.059160561653984194,1.6725559075341618,-0.040887291405524245,-0.3527135709242212,0.7042038336385753,-0.2079985639498528,0.05735282790561946,0.24819561347974758,0.5155154873732758,0,0,0,1,0,0
-0.9791233634223114,1.9409632009331121,-1.1610593836784147,-0.24496493269885763,-0.44285619473453197,-0.3527135709242212,-0.7905129385970635,-0.192414691819634,1.3978006645352468,-0.5734068289908609,-0.5009366123775151,0,0,1,0,0,0
-0.34968691550796843,0.04821724302227759,-0.042524433790382454,-0.46621733734112936,0.04373774087426662,0.7204062662760771,3.0835488996463267,-0.192414691819634,-0.3256322682742745,-0.3973491627471595,-0.6857460850594781,0,0,1,0,0,0
3.426931771978088,-1.23216972850564,2.397915456874415,-0.5399681388885531,-0.25244987210500214,-0.9380516639425657,-0.943035058212945,2.113998383454653,-2.8788662428068976,0.7763686122108538,-1.8870076574922303,0,0,0,1,0,0
0.7375214945258959,0.8275832256914448,-0.1442094292347491,-0.24496493269885763,0.0014252247343710428,-1.0356080127789564,-0.5464775472116531,1.0750735747725724,-1.0916024606340595,-0.3386632739992588,-0.223722403354573,0,0,1,0,0,0
0.6802999992609559,-0.8981557359331399,1.2793805069863828,-0.39246653579370544,-0.10435606561536967,-0.9380516639425657,-0.6074863950580056,0.6595036512997056,-0.8362790631807969,-0.8668362727303645,-0.8705555577414394,0,0,1,0,0,0
-0.46412990603784904,1.328604214550195,-0.34757942012348214,4.106332358599149,0.23414406350379674,1.4033007081308124,1.4058055838716301,1.1374090632935054,-0.7086173644541656,-0.4560350514950602,-1.1477697667643831,0,0,1,0,0,0
-0.6930158870976102,-1.4548457235539736,1.6861204887638488,-0.3187157342462815,-0.27360613017494995,0.13506817325773257,-0.6379908189811819,0.7322283879074702,0.44033792408551337,0.36556739097554897,0.14589654200935137,0,0,0,1,0,0
0.05086355134661337,-0.8981557359331399,0.8217980274867333,-0.17121413115143408,-0.5063249689443753,-0.3527135709242212,-0.8210173625202397,-0.6391523595529385,-0.900109912544114,0.8937403897066553,0.7003249600552371,0,0,0,0,1,0
0.27974953240637457,0.43790023435686093,-0.6526344064565818,-0.09746332960401016,-0.42169993666458416,-0.5478262685970027,-0.11941561228718485,0.08809500652453527,-0.7724482138174826,-0.3973491627471595,-0.8705555577414394,0,0,1,0,0,0
-0.1780224297131478,-1.5661837210781404,0.8217980274867333,-0.613718940435977,-0.42169993666458416,0.6228499174396863,0.12461977909822555,-1.1066685234599065,0.44033792408551337,-0.3386632739992588,1.3471581144421052,0,0,0,1,0,0
-0.5785728965677296,-0.45280374583647287,0.4659005434314502,2.4838147245558244,-0.27360613017494995,-0.3527135709242212,1.2532834642557487,0.5556111704315033,0.12118367726893653,1.0111121672024561,0.0534918056683707,0,0,1,0,0,0
-0.6930158870976102,0.3822312355947775,-1.3135868768449643,-0.17121413115143408,-0.167824839825211,0.8179626151124678,-0.27193773190306636,-0.8261588251157372,0.5679996228121447,-0.27997738525135807,0.42311075103229506,0,0,0,1,0,0
0.05086355134661337,0.15955524054644443,-1.1610593836784147,-0.39246653579370544,-0.10435606561536967,-0.5478262685970027,-0.7295040907507109,0.45171868956330097,-0.5809556657275342,-1.277637493965669,-0.7781508214004588,0,0,1,0,0,0
0.3941925229362546,-0.9538247346952233,1.2793805069863828,-0.3187157342462815,0.5091754184131178,-1.0356080127789564,-1.0955571778288264,-0.545649126771568,-0.006478021457694776,-0.22129149650345736,0.7927296963962195,0,0,0,1,0,0
-0.2924654202430284,1.1337627188829031,-0.9576893927896815,-0.09746332960401016,0.10720651508411,-0.5478262685970027,-0.14992003621036115,0.347826208695041,-0.45329396700090296,0.30688150222764826,-0.5933413487184958,0,0,0,1,0,0
3.140824295653387,-0.23012775078813952,2.0420179728191323,0.34504147968053295,0.12836277315405778,-0.9380516639425657,-0.943035058212945,0.9711810939043701,-1.8575726529938474,1.5979710546814632,1.439562850783086,0,0,0,1,0,0
-0.1780224297131478,-1.955866712412724,0.5167430411536336,-1.2037253528153677,-0.802512581923644,1.9886388011491567,1.9243807905656274,-3.459833215124965,-2.6873736947169493,-1.277637493965669,2.086396005169952,0,0,0,1,0,0
0.27974953240637457,-0.6198107421227231,-0.29673692240129895,-0.023712528056586253,0.10720651508411,1.6959697546399846,1.2837878881789249,0.7789800042981266,-0.7724482138174826,-0.8081503839824637,-1.1477697667643831,0,0,1,0,0,0
0.3941925229362546,0.27089323807061066,-0.09336693151256578,0.19753987658568514,-0.25244987210500214,-0.6453826174333934,1.7718586709497457,0.5504165463880586,-0.51712481636422,-0.5147209402429609,-0.6857460850594781,0,0,1,0,0,0
-0.8646803728924308,0.3265622368326941,-1.059374388234048,2.557565526103248,-0.5697937431542187,-0.450269919760612,-0.851521786443416,-0.27552867651423046,0.6318304721754617,-0.3973491627471595,0.3307060146913144,0,0,0,0,1,0
-0.6930158870976102,-1.06516273221939,0.059160561653984194,-0.39246653579370544,-0.10435606561536967,1.500857056967203,0.673699409715399,0.1088735026981988,0.8871538696287244,-1.0428939389740666,-0.9629602940824201,0,0,1,0,0,0
0.9091859803207171,-0.23012775078813952,1.5844354933194822,0.7137954874176522,0.14951903122400556,-0.6453826174333934,-0.08891118836400856,1.9062134217182485,-0.13413972018432607,-0.4560350514950602,-1.3325792394463445,0,0,1,0,0,0
-0.23524392497808785,1.3007697151691533,-1.3644293745671479,-0.39246653579370544,-0.06204354947547203,-0.6453826174333934,-0.7295040907507109,-0.28072330055761746,0.12118367726893653,0.13082383598394684,0.42311075103229506,0,0,0,1,0,0
-0.5213514013027891,0.43790023435686093,-1.3135868768449643,-0.39246653579370544,-0.27360613017494995,-0.2551572220878304,-0.24143330797989004,0.38938320104236807,1.0786464177186699,-0.04523383025975527,-0.5933413487184958,0,0,1,0,0,0
0.9664074755856571,-0.5641417433606397,0.31337305026490053,0.12378907503826156,0.17067528929395337,1.208188010458031,1.3142923121021013,0.8672886130361102,-0.5809556657275342,0.13082383598394684,-0.40853187603653435,0,0,1,0,0,0
-1.208009344482072,-0.11878975326397267,-0.6526344064565818,-0.46621733734112936,-0.654418775434012,-0.06004452441504894,-0.36345100367259525,-1.4391244622382346,1.0786464177186699,-0.5147209402429609,0.9775391690781808,0,0,0,1,0,0
-0.12080093444820778,0.7719142269293614,1.4319080001529327,-0.5399681388885531,0.6361129668328022,1.5984134058035937,2.900522356107269,0.036148766090434124,-0.900109912544114,-0.22129149650345736,-0.9629602940824201,0,0,1,0,0,0
0.16530654187649346,-0.6198107421227231,0.6184280365980002,-0.5399681388885531,-0.4005436785946364,-0.9380516639425657,-1.0345483299824738,-0.8157695770289054,0.24884537599556783,0.18950972473184688,1.1623486417601423,0,0,0,0,0,1
