fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_3,quality_4,quality_5,quality_6,quality_7,quality_8
-0.9219018681573709,-0.39713474707438945,-0.1442094292347491,-0.613718940435977,-0.21013735596510658,0.23262452209412332,-0.36345100367259525,-1.0027760425917043,0.5041687734488305,-0.3386632739992588,0.14589654200935137,0,0,0,1,0,0
0.6230785039960158,-0.5641417433606397,-0.1442094292347491,0.19753987658568514,0.10720651508411,-0.1576008732514397,-0.027902340517655954,0.6595036512997056,-0.7724482138174826,0.42425327972344967,-0.40853187603653435,0,0,0,1,0,0
-0.5785728965677296,0.8832522244535277,0.26253055254271723,-0.24496493269885763,-0.3793874205246886,1.891082452312766,1.7718586709497457,-0.21319318799329753,0.12118367726893653,-0.8668362727303645,-0.8705555577414394,0,0,1,0,0,0
-0.5213514013027891,-0.9538247346952233,0.36421554798708383,-0.5399681388885531,-0.25244987210500214,0.23262452209412332,-0.24143330797989004,-1.7819696491033368,0.44033792408551337,1.3045416109419596,2.918038632238782,0,0,0,0,1,0
-1.2652308397470127,0.3265622368326941,-1.3135868768449643,-0.3187157342462815,-0.654418775434012,-1.0356080127789564,-1.0040439060592976,-1.0443330349389737,1.3339698151719326,-0.5734068289908609,0.8851344327372002,0,0,1,0,0,0
-0.12080093444820778,1.1059282195018614,-1.3644293745671479,-0.023712528056586253,-0.1255123236853154,-0.3527135709242212,-0.6684952429043582,0.6491144032128738,0.44033792408551337,-1.1602657164698675,-0.7781508214004588,0,1,0,0,0,0
0.3369710276713146,-0.1744587520260561,-0.29673692240129895,-0.24496493269885763,0.022581482804318834,0.5252935686032956,-0.21092888405671376,0.09848425461136703,0.12118367726893653,1.0111121672024561,0.6079202237142565,0,0,0,1,0,0
-0.2924654202430284,-0.7868177384089731,0.7709555297645498,-0.39246653579370544,-0.01973103333557675,-0.6453826174333934,-0.7600085146738872,-0.7638233365948043,0.5041687734488305,0.013452058488145431,1.0699439054191615,0,0,0,1,0,0
-0.5785728965677296,-0.5084727445985563,-0.34757942012348214,-0.6874697419834007,-0.802512581923644,0.8179626151124678,0.5516817140226937,-1.6780771682350768,0.44033792408551337,-0.5147209402429609,1.1623486417601423,0,0,0,1,0,0
-0.9791233634223114,0.5492382318810277,-1.3644293745671479,1.3038018997970426,0.12836277315405778,3.451984033695018,0.9634914369855738,-0.5975953672056691,-0.7086173644541656,-1.2189516052177682,-0.8705555577414394,0,0,1,0,0,0
